# BEAST v1.5beta3, Build r1412
# Generated Mon Mar 23 13:39:18 GMT 2009 [seed=666]
state	posterior	siteModel.alpha	clock.rate	constant.popSize	hky.kappa	treeModel.rootHeight	treeLikelihood	coalescent
0	-3847.947177990196	0.0864352387986971	8.182905880664874E-4	52.82786231813733	21.306984557095497	77.69368716610546	-3773.0857836485316	-74.86139434166437
1000	-3849.225708026066	0.04307416366647274	8.119535632388011E-4	64.26291465762132	17.66093484025248	72.82161879583279	-3773.7949074858725	-75.43080054019379
2000	-3845.448549434859	0.010587158816614062	8.431393853686416E-4	21.561896825656586	20.07257114859629	71.97851875546442	-3773.9600759978184	-71.4884734370407
3000	-3842.1123025356687	0.005889895494359388	0.0010773139260148784	27.892018609317876	25.708316402757507	69.70486862407046	-3772.0336190367198	-70.07868349894889
4000	-3847.490735430991	0.012546596949505428	8.977712580707804E-4	43.9548267112761	22.694014382381823	75.07820859480758	-3773.8675765534563	-73.62315887753483
5000	-3843.4612207146174	0.06395277562165867	0.0010420990194667593	16.231725224380842	24.37831350200347	65.49773317619123	-3773.3885106671078	-70.0727100475096
6000	-3849.3505872976766	0.10026497637582746	0.001016742706819496	37.93075157970835	17.050851997048454	70.12307092192931	-3777.3354246102167	-72.01516268745985
7000	-3844.951451789053	0.06349642558309085	0.001018272440486884	29.051905202929152	18.916423941730102	66.64093570736938	-3776.1963448015026	-68.75510698755028
8000	-3842.966957089465	0.09632034084167185	7.224260967415603E-4	39.19313007139657	18.199972432939585	83.5741439894721	-3768.0176992295774	-74.94925785988727
9000	-3838.1573002470814	0.0668335151527532	9.954270015955868E-4	21.740492023245803	16.735189299665908	60.817649134309924	-3769.909393371628	-68.24790687545335
10000	-3840.1423391213484	0.031900359605576696	8.82522833855226E-4	39.561567658669105	23.54015264652127	73.84369575847609	-3769.0827243319395	-71.05961478940884
11000	-3838.8639272423284	0.03604516045372123	0.001203611164527319	29.35356559807717	16.73681357425873	61.81880920900112	-3771.4720101103885	-67.39191713193989
12000	-3846.557508122536	0.027910264741449906	8.9623086440887E-4	37.47776624212707	28.340161682765505	76.3196992186542	-3773.4615488860754	-73.0959592364606
13000	-3838.392064371743	0.011749235317776994	0.0010597785303283174	30.153584631491675	19.27875147922238	64.32721260479879	-3769.149554704735	-69.242509667008
14000	-3854.0166370221596	0.05921826149730577	6.779110803140706E-4	75.82504090931879	18.500474990524083	92.58930970543271	-3775.1052140639504	-78.91142295820897
15000	-3850.08179178695	0.05098254913293331	7.801636592793132E-4	31.22083300132544	19.63663788517313	76.70435282648609	-3776.4877813541325	-73.59401043281756
16000	-3846.622044972654	0.10949613533975658	8.0788651965639E-4	42.97311887737753	19.018625043252115	75.7106921285441	-3772.0932823150515	-74.52876265760251
17000	-3857.7211169028537	0.10949613533975658	6.286860957712441E-4	44.604683202952586	22.235655504876522	91.06335247636144	-3777.2291317378103	-80.49198516504333
18000	-3850.6860112149484	0.11935201583787217	7.949376895616237E-4	29.725181135128235	24.505835010283867	74.02366948451201	-3776.1496908579984	-74.53632035694997
19000	-3844.6043375550935	0.07314835149993151	8.403153463152899E-4	31.14582562870253	28.53436780455812	79.06366983379475	-3772.6373997118744	-71.96693784321911
20000	-3841.8563538046105	0.08929552988069368	0.0010111891933900802	26.300772163824785	18.594921486341015	68.5139945801094	-3771.5386537217933	-70.31770008281725
21000	-3845.5852833994827	0.045492856494248064	8.53201483933644E-4	50.56639316934341	24.18410248287081	77.8709912432207	-3769.8239053862994	-75.7613780131833
22000	-3851.6367596938762	0.12685088921986973	9.70462568070756E-4	49.162024377160066	18.052752045644247	66.69841466835948	-3778.2262112267663	-73.41054846710999
23000	-3851.2124795125796	0.08071924325204179	0.001001027974119108	23.851751340236007	20.69157390030709	73.72146340888597	-3776.4517804009656	-74.76069911161422
24000	-3845.6281835090817	0.04124243244801466	8.940929903065334E-4	49.39006524053956	19.726791457774034	76.2477334584014	-3772.9314588323064	-72.6967246767754
25000	-3846.0968895241786	0.024539277092897948	8.82242075557106E-4	39.449928676883225	15.15653960491423	71.98944899337346	-3773.9055063168335	-72.19138320734511
26000	-3840.1198922544927	0.06049264636194299	0.0010132544655253439	38.71665754305198	18.09741372127429	62.980510087245946	-3770.025043769336	-70.09484848515628
27000	-3838.5225906751334	0.08153816605428021	9.348855364346907E-4	28.933364815758786	18.982803814850712	66.97080361222689	-3767.581531850334	-70.94105882479921
28000	-3837.277060908823	0.007893704098820974	0.0010478938840082093	27.439298509469108	23.384418826705918	70.52650725714817	-3767.3708749030684	-69.90618600575468
29000	-3840.039260309494	0.0044572544268069204	9.736616903701137E-4	20.97783036563735	23.00615900958448	60.98228906176195	-3772.619083303944	-67.42017700554962
30000	-3837.1166404504925	0.01544425787007745	9.460025556860467E-4	20.541918778417667	20.980089388315374	70.27306623391347	-3765.805920777605	-71.31071967288752
31000	-3838.9472068048326	0.0016431043411718413	0.0012101701323830054	31.628428218730537	25.57664690486786	60.900247500138995	-3772.2955738019828	-66.65163300284974
32000	-3844.501084389877	0.009004411774955133	9.544748328832263E-4	31.43816080832269	22.973016694824334	70.48658756541968	-3772.0370727320196	-72.46401165785768
33000	-3840.1296139330793	0.063020697210688	0.0010846097879682673	27.21516226254325	22.117478354079527	60.61111340480878	-3772.10091857815	-68.02869535492944
34000	-3842.6606782194426	0.06344787286147124	9.044911373154863E-4	44.463198733509536	14.447701326791858	70.22156354670993	-3770.4397835759178	-72.22089464352472
35000	-3838.5797576003692	0.01332946657731928	0.0011334185152766679	25.544967613583577	29.375100461192105	63.70500922925969	-3771.327385764921	-67.25237183544839
36000	-3843.1421977580912	0.012884381868202963	0.001152515670359148	29.35119951484312	19.664920191408196	57.825827229308494	-3773.737359059322	-69.40483869876948
37000	-3838.1694289863817	0.0035331441340564116	9.662105475041388E-4	24.178259531282126	24.510826131372145	73.68357486898748	-3767.5742475826883	-70.59518140369345
38000	-3840.7574783278733	0.0933416733755868	0.0010134824274165343	23.94286487954805	17.46886184888355	67.10510159372429	-3771.2062104634488	-69.5512678644246
39000	-3839.361858309917	0.01543642464404918	9.886679780072565E-4	21.576550362705042	26.81427026410225	71.15673873782795	-3770.1165319911393	-69.24532631877751
40000	-3837.2355129369816	0.05874569730423872	8.963501942084863E-4	30.889980871849694	17.30897288654207	63.29740624498762	-3768.866005888034	-68.3695070489473
41000	-3838.5050515971357	0.014908264237842065	0.0010199264693419089	18.10227102828226	24.920027400950854	61.46113475642279	-3769.916253852368	-68.58879774476792
42000	-3855.967432509032	0.09935646679467579	9.117540166717318E-4	39.19882251947143	29.223927727334566	76.9214938141859	-3783.3447974710616	-72.62263503797026
43000	-3848.6810379685335	0.06140589974340937	9.024798385200778E-4	24.97637643124829	21.337908723986008	65.18102149993653	-3777.925697248457	-70.75534072007673
44000	-3847.446095597544	0.0855613954734898	0.0010710749106543438	20.163672979263723	25.67744263081509	69.48694072358731	-3775.4060476500717	-72.04004794747264
45000	-3846.833785553968	0.01796132563380909	6.987251055881162E-4	42.99735452937847	18.044943155153945	81.98331779248534	-3771.620116829338	-75.21366872463042
46000	-3852.1807067217605	0.09214478998391203	7.637588228463115E-4	45.475237876297754	22.539655348143395	71.23681778720176	-3778.3331572555003	-73.84754946626006
47000	-3843.3479049054754	0.12072951272938218	9.192833328043677E-4	54.640936899807976	23.92634112854471	66.8530652724285	-3769.921465316393	-73.4264395890822
48000	-3840.7776542849574	0.05659462826303526	9.568597505862882E-4	34.336425204175114	19.576092736253806	68.72390634203947	-3768.8792131381924	-71.89844114676495
49000	-3839.583580148605	0.057095705978485005	9.512657366706663E-4	30.684519138535023	20.70906150748919	73.48156320342495	-3768.981418286899	-70.6021618617061
50000	-3843.050303939588	0.031130193684702292	9.255511889061661E-4	23.747346469307548	22.80082642106109	81.37439486338619	-3769.000483375382	-74.04982056420613
51000	-3843.04377922045	0.017196120901568312	9.658883638249224E-4	37.03637696316625	28.880041794037695	68.54628030958104	-3772.678999838676	-70.36477938177339
52000	-3841.1386133133688	0.038319837328591955	9.012730597992637E-4	34.72398045763597	27.93292170738321	67.13712919585069	-3770.3295062807415	-70.80910703262721
53000	-3843.573482236929	0.05402101271940398	0.0010667408052236163	44.26308126733719	24.156290590004705	62.496711797858055	-3771.8113182157276	-71.7621640212014
54000	-3843.6139635182394	0.010520187118714688	9.539511096528731E-4	25.818002494165828	21.390562854202496	69.83612978413903	-3774.160272743941	-69.45369077429841
55000	-3843.105414761815	0.021517766155086885	7.534737594242283E-4	30.67867032445923	21.824024159921557	82.19828387775833	-3768.6609608382428	-74.44445392357228
56000	-3850.3752642381965	0.021504407081884714	8.322672883276419E-4	37.94402041437095	20.33380504087602	75.29506949323627	-3777.1469443638	-73.22831987439679
